wmc,rfc,ce,loc,dam,cam,bug
11,42,12,395,1.0,0.232323232,0
14,32,4,257,1.0,0.307692308,2
3,9,1,58,1.0,0.666666667,0
12,37,12,310,1.0,0.45833333299999995,0
6,21,4,136,1.0,0.41666666700000005,0
5,15,1,137,1.0,0.9,0
4,32,6,325,0.0,0.75,0
16,40,2,604,1.0,0.291666667,0
4,21,5,87,1.0,1.0,0
17,55,6,461,1.0,0.28571428600000004,1
9,29,9,168,1.0,0.444444444,0
3,14,3,84,1.0,0.666666667,1
10,41,5,360,1.0,0.45,0
17,64,2,713,0.6,0.33928571399999996,2
5,11,1,59,1.0,0.7,0
10,49,9,382,1.0,0.833333333,0
22,72,16,675,1.0,0.22727272699999998,1
5,13,4,65,1.0,0.8,0
4,7,1,20,0.0,0.875,0
4,4,1,4,0.0,0.5,0
9,15,3,98,1.0,0.288888889,0
8,46,6,394,1.0,0.375,0
22,104,13,1180,1.0,0.18027210899999999,3
2,2,2,2,0.0,0.75,0
7,15,1,92,1.0,0.46428571399999996,0
2,6,0,39,1.0,0.666666667,0
23,51,2,1407,1.0,0.290909091,0
12,21,2,147,1.0,0.261904762,0
3,17,5,91,1.0,1.0,0
4,5,1,16,0.0,0.875,0
3,16,7,125,0.0,0.444444444,0
0,0,0,0,0.0,0.0,0
9,33,7,163,1.0,0.4,0
7,22,7,147,1.0,0.342857143,0
16,56,8,353,1.0,0.2265625,1
13,35,7,273,1.0,0.35384615399999997,0
14,82,7,1253,0.846153846,0.16964285699999998,1
6,33,8,198,1.0,0.333333333,3
9,36,12,375,1.0,0.4,0
5,18,4,107,1.0,0.8,0
3,9,2,43,0.0,0.666666667,0
27,83,9,658,1.0,0.185185185,2
10,70,8,440,0.666666667,0.46666666700000003,0
24,80,8,693,0.666666667,0.15415019800000002,0
6,11,1,68,1.0,0.444444444,0
14,35,5,307,1.0,0.595238095,0
5,9,0,81,0.0,0.44,0
2,29,5,176,1.0,0.6,0
2,23,8,204,0.0,1.0,0
5,5,0,5,0.0,0.533333333,0
5,17,7,75,1.0,0.8,0
12,37,6,164,1.0,0.41666666700000005,0
2,17,7,97,1.0,1.0,0
17,73,7,502,1.0,0.170454545,3
1,3,3,14,0.0,1.0,0
18,49,8,579,1.0,0.296296296,0
23,96,10,1034,1.0,0.191304348,0
42,74,13,550,1.0,0.210884354,0
5,20,4,144,1.0,0.9,0
3,6,2,29,1.0,0.666666667,0
7,7,1,7,0.0,1.0,0
3,3,0,3,0.0,1.0,0
11,37,8,285,1.0,0.287878788,0
5,10,0,69,0.75,0.583333333,0
4,32,4,215,1.0,0.75,0
9,25,3,114,1.0,0.25,2
11,15,3,97,1.0,0.22077922100000003,0
4,11,1,68,1.0,0.5,0
5,12,2,55,1.0,0.533333333,0
8,65,12,583,0.166666667,0.333333333,0
13,55,7,590,1.0,0.5,0
8,40,3,271,1.0,0.40625,0
6,26,6,185,1.0,0.305555556,0
4,4,1,4,0.0,0.875,0
8,34,7,626,1.0,0.4375,3
21,77,16,566,0.916666667,0.135,1
6,33,5,164,1.0,0.5,0
5,20,7,76,1.0,0.6,0
71,186,7,2193,0.571428571,0.127731092,1
4,17,3,152,1.0,0.75,0
8,25,1,169,1.0,0.41666666700000005,0
3,25,2,277,1.0,0.666666667,0
9,20,7,110,1.0,0.38888888899999996,0
17,64,11,642,1.0,0.242647059,0
0,0,0,24,0.0,0.0,0
31,65,2,747,1.0,0.18279569899999998,0
21,35,0,617,0.818181818,0.293650794,0
3,9,2,47,1.0,0.666666667,0
15,37,2,437,0.75,0.311111111,0
13,13,0,13,0.0,0.326923077,0
10,81,13,743,1.0,0.25925925899999996,1
8,14,0,274,0.0,0.45,0
6,25,4,157,1.0,0.4,0
8,32,4,300,0.833333333,0.35714285700000004,0
2,19,8,120,0.0,1.0,0
8,25,7,157,1.0,0.375,0
19,56,13,406,1.0,0.190789474,0
5,18,0,96,1.0,0.533333333,0
22,77,17,439,1.0,0.17272727300000001,0
19,46,3,448,1.0,0.289473684,0
19,69,8,632,1.0,0.36842105299999994,1
5,45,8,261,1.0,0.6,0
21,47,8,277,1.0,0.30952381,1
5,35,0,354,1.0,0.5,0
4,42,8,242,1.0,0.75,0
8,55,6,643,0.5,0.303571429,0
3,3,0,3,0.0,1.0,0
11,17,2,93,1.0,0.666666667,0
3,15,0,100,1.0,0.666666667,0
4,5,1,24,1.0,0.875,0
2,6,0,45,0.0,0.666666667,0
14,33,6,404,1.0,0.595238095,0
6,24,4,153,1.0,0.5,0
14,43,10,168,1.0,0.39285714299999996,0
19,47,5,273,1.0,0.30526315800000003,1
3,18,7,132,0.0,0.5,0
19,23,5,125,1.0,0.218045113,0
7,32,11,189,1.0,0.342857143,0
4,15,2,82,0.0,0.625,0
8,35,6,265,1.0,0.46875,0
65,155,21,1504,1.0,0.244140625,0
14,28,1,153,1.0,0.333333333,0
14,63,20,822,0.4375,0.333333333,2
4,16,3,59,1.0,0.875,0
27,63,2,527,0.0,0.37962963,0
